tag	GABPA	RORB	NACC2	TIGD3	LEF1	SP140
HK21968	nodata	nodata	nodata	nodata	nodata	nodata
HK21969	nodata	nodata	nodata	nodata	nodata	nodata
HK21970	nodata	nodata	nodata	nodata	nodata	nodata
HK21971	nodata	nodata	nodata	nodata	nodata	nodata
HK21972	nodata	nodata	nodata	nodata	nodata	nodata
HK21973	nodata	nodata	nodata	nodata	nodata	nodata
HK21974	nodata	nodata	nodata	nodata	nodata	nodata
HK21975	nodata	nodata	nodata	nodata	nodata	nodata
HK21976	nodata	nodata	nodata	nodata	nodata	nodata
HK21977	nodata	nodata	nodata	nodata	nodata	nodata
HK21978	nodata	nodata	nodata	nodata	nodata	nodata
HK21979	nodata	nodata	nodata	nodata	nodata	nodata
HK21980	nodata	nodata	nodata	nodata	nodata	nodata
HK21981	nodata	nodata	nodata	nodata	nodata	nodata
HK21982	nodata	nodata	nodata	nodata	nodata	nodata
HK21983	nodata	nodata	nodata	nodata	nodata	nodata
HK21984	nodata	nodata	nodata	nodata	nodata	nodata
HK21985	nodata	nodata	nodata	nodata	nodata	nodata
HK21986	nodata	nodata	nodata	nodata	nodata	nodata
HK21987	nodata	nodata	nodata	nodata	nodata	nodata
HK21988	nodata	nodata	nodata	nodata	nodata	nodata
HK21989	nodata	nodata	nodata	nodata	nodata	nodata
HK21990	nodata	nodata	nodata	nodata	nodata	nodata
HK21991	nodata	nodata	nodata	nodata	nodata	nodata
HK21992	nodata	nodata	nodata	nodata	nodata	nodata
HK21993	nodata	nodata	nodata	nodata	nodata	nodata
HK21994	nodata	nodata	nodata	nodata	nodata	nodata
HK21995	nodata	nodata	nodata	nodata	nodata	nodata
HK21996	nodata	nodata	nodata	nodata	nodata	nodata
HK21997	nodata	nodata	nodata	nodata	nodata	nodata
HK21998	nodata	nodata	nodata	nodata	nodata	nodata
HK21999	nodata	nodata	nodata	nodata	nodata	nodata
HK22000	nodata	nodata	nodata	nodata	nodata	nodata
HK22001	nodata	nodata	nodata	nodata	nodata	nodata
HK22002	nodata	nodata	nodata	nodata	nodata	nodata
HK22003	nodata	nodata	nodata	nodata	nodata	nodata
HK22004	nodata	nodata	nodata	nodata	nodata	nodata
HK22005	nodata	nodata	nodata	nodata	nodata	nodata
HK22006	nodata	nodata	nodata	nodata	nodata	nodata
HK22007	nodata	nodata	nodata	nodata	nodata	nodata
HK22008	nodata	nodata	nodata	nodata	nodata	nodata
HK22009	nodata	nodata	nodata	nodata	nodata	nodata
HK22010	nodata	nodata	nodata	nodata	nodata	nodata
HK22011	nodata	nodata	nodata	nodata	nodata	nodata
HK22012	nodata	nodata	nodata	nodata	nodata	nodata
HK22013	nodata	nodata	nodata	nodata	nodata	nodata
HK22014	nodata	nodata	nodata	nodata	nodata	nodata
HK22015	nodata	nodata	nodata	nodata	nodata	nodata
HK22016	nodata	nodata	nodata	nodata	nodata	nodata
HK22017	nodata	nodata	nodata	nodata	nodata	nodata
HK22018	nodata	nodata	nodata	nodata	nodata	nodata
HK22019	nodata	nodata	nodata	nodata	nodata	nodata
HK22020	nodata	nodata	nodata	nodata	nodata	nodata
HK22021	nodata	nodata	nodata	nodata	nodata	nodata
HK22022	nodata	nodata	nodata	nodata	nodata	nodata
HK22023	nodata	nodata	nodata	nodata	nodata	nodata
HK22024	nodata	nodata	nodata	nodata	nodata	nodata
HK22025	nodata	nodata	nodata	nodata	nodata	nodata
HK22026	nodata	nodata	nodata	nodata	nodata	nodata
HK22027	nodata	nodata	nodata	nodata	nodata	nodata
HK22028	nodata	nodata	nodata	nodata	nodata	nodata
HK22029	nodata	nodata	nodata	nodata	nodata	nodata
HK22030	nodata	nodata	nodata	nodata	nodata	nodata
HK22031	nodata	nodata	nodata	nodata	nodata	nodata
HK22032	nodata	nodata	nodata	nodata	nodata	nodata
HK22033	nodata	nodata	nodata	nodata	nodata	nodata
HK22034	nodata	nodata	nodata	nodata	nodata	nodata
HK22035	nodata	nodata	nodata	nodata	nodata	nodata
HK22036	nodata	nodata	nodata	nodata	nodata	nodata
HK22037	nodata	nodata	nodata	nodata	nodata	nodata
HK22038	nodata	nodata	nodata	nodata	nodata	nodata
HK22039	nodata	nodata	nodata	nodata	nodata	nodata
HK22040	nodata	nodata	nodata	nodata	nodata	nodata
HK22041	nodata	nodata	nodata	nodata	nodata	nodata
HK22042	nodata	nodata	nodata	nodata	nodata	nodata
HK22043	nodata	nodata	nodata	nodata	nodata	nodata
HK22044	nodata	nodata	nodata	nodata	nodata	nodata
HK22045	nodata	nodata	nodata	nodata	nodata	nodata
HK22046	nodata	nodata	nodata	nodata	nodata	nodata
HK22047	nodata	nodata	nodata	nodata	nodata	nodata
HK22048	nodata	nodata	nodata	nodata	nodata	nodata
HK22049	nodata	nodata	nodata	nodata	nodata	nodata
HK22050	nodata	nodata	nodata	nodata	nodata	nodata
HK22051	nodata	nodata	nodata	nodata	nodata	nodata
HK22052	nodata	nodata	nodata	nodata	nodata	nodata
HK22053	nodata	nodata	nodata	nodata	nodata	nodata
HK22054	nodata	nodata	nodata	nodata	nodata	nodata
HK22055	nodata	nodata	nodata	nodata	nodata	nodata
HK22056	nodata	nodata	nodata	nodata	nodata	nodata
HK22057	nodata	nodata	nodata	nodata	nodata	nodata
HK22058	nodata	nodata	nodata	nodata	nodata	nodata
HK22059	nodata	nodata	nodata	nodata	nodata	nodata
HK22060	nodata	nodata	nodata	nodata	nodata	nodata
HK22061	nodata	nodata	nodata	nodata	nodata	nodata
HK22062	nodata	nodata	nodata	nodata	nodata	nodata
HK22063	nodata	nodata	nodata	nodata	nodata	nodata
HK22064	nodata	nodata	nodata	nodata	nodata	nodata
HK22065	nodata	nodata	nodata	nodata	nodata	nodata
HK22066	nodata	nodata	nodata	nodata	nodata	nodata
HK22067	nodata	nodata	nodata	nodata	nodata	nodata
HK22068	nodata	nodata	nodata	nodata	nodata	nodata
HK22069	nodata	nodata	nodata	nodata	nodata	nodata
HK22070	nodata	nodata	nodata	nodata	nodata	nodata
HK22071	nodata	nodata	nodata	nodata	nodata	nodata
HK22072	nodata	nodata	nodata	nodata	nodata	nodata
HK22073	nodata	nodata	nodata	nodata	nodata	nodata
HK22074	nodata	nodata	nodata	nodata	nodata	nodata
HK22075	nodata	nodata	nodata	nodata	nodata	nodata
HK22076	nodata	nodata	nodata	nodata	nodata	nodata
HK22077	nodata	nodata	nodata	nodata	nodata	nodata
HK22078	nodata	nodata	nodata	nodata	nodata	nodata
HK22079	nodata	nodata	nodata	nodata	nodata	nodata
HK22080	nodata	nodata	nodata	nodata	nodata	nodata
HK22081	nodata	nodata	nodata	nodata	nodata	nodata
HK22082	nodata	nodata	nodata	nodata	nodata	nodata
HK22083	nodata	nodata	nodata	nodata	nodata	nodata
HK22084	nodata	nodata	nodata	nodata	nodata	nodata
HK22085	nodata	nodata	nodata	nodata	nodata	nodata
HK22086	nodata	nodata	nodata	nodata	nodata	nodata
HK22087	nodata	nodata	nodata	nodata	nodata	nodata
HK22088	nodata	nodata	nodata	nodata	nodata	nodata
HK22089	nodata	nodata	nodata	nodata	nodata	nodata
HK22090	nodata	nodata	nodata	nodata	nodata	nodata
HK22091	nodata	nodata	nodata	nodata	nodata	nodata
HK22092	nodata	nodata	nodata	nodata	nodata	nodata
HK22093	nodata	nodata	nodata	nodata	nodata	nodata
HK22094	nodata	nodata	nodata	nodata	nodata	nodata
HK22095	nodata	nodata	nodata	nodata	nodata	nodata
HK22096	nodata	nodata	nodata	nodata	nodata	nodata
HK22097	nodata	nodata	nodata	nodata	nodata	nodata
HK22098	nodata	nodata	nodata	nodata	nodata	nodata
HK22099	nodata	nodata	nodata	nodata	nodata	nodata
HK22100	nodata	nodata	nodata	nodata	nodata	nodata
HK22101	nodata	nodata	nodata	nodata	nodata	nodata
HK22102	nodata	nodata	nodata	nodata	nodata	nodata
HK22103	nodata	nodata	nodata	nodata	nodata	nodata
HK22104	nodata	nodata	nodata	nodata	nodata	nodata
HK22105	nodata	nodata	nodata	nodata	nodata	nodata
HK22106	nodata	nodata	nodata	nodata	nodata	nodata
HK22107	nodata	nodata	nodata	nodata	nodata	nodata
HK22108	nodata	nodata	nodata	nodata	nodata	nodata
HK22109	nodata	nodata	nodata	nodata	nodata	nodata
HK22110	nodata	nodata	nodata	nodata	nodata	nodata
HK22111	nodata	nodata	nodata	nodata	nodata	nodata
HK22112	nodata	nodata	nodata	nodata	nodata	nodata
HK22113	nodata	nodata	nodata	nodata	nodata	nodata
HK22114	nodata	nodata	nodata	nodata	nodata	nodata
HK22115	nodata	nodata	nodata	nodata	nodata	nodata
HK22116	nodata	nodata	nodata	nodata	nodata	nodata
HK22117	nodata	nodata	nodata	nodata	nodata	nodata
HK22118	nodata	nodata	nodata	nodata	nodata	nodata
HK22119	nodata	nodata	nodata	nodata	nodata	nodata
HK22120	nodata	nodata	nodata	nodata	nodata	nodata
HK22121	nodata	nodata	nodata	nodata	nodata	nodata
HK22122	nodata	nodata	nodata	nodata	nodata	nodata
HK22123	nodata	nodata	nodata	nodata	nodata	nodata
HK22124	nodata	nodata	nodata	nodata	nodata	nodata
HK22125	nodata	nodata	nodata	nodata	nodata	nodata
HK22126	nodata	nodata	nodata	nodata	nodata	nodata
HK22127	nodata	nodata	nodata	nodata	nodata	nodata
HK22128	nodata	nodata	nodata	nodata	nodata	nodata
HK22129	nodata	nodata	nodata	nodata	nodata	nodata
HK22130	nodata	nodata	nodata	nodata	nodata	nodata
HK22131	nodata	nodata	nodata	nodata	nodata	nodata
HK22132	nodata	nodata	nodata	nodata	nodata	nodata
HK22133	nodata	nodata	nodata	nodata	nodata	nodata
HK22134	nodata	nodata	nodata	nodata	nodata	nodata
HK22135	nodata	nodata	nodata	nodata	nodata	nodata
HK22136	nodata	nodata	nodata	nodata	nodata	nodata
HK22137	nodata	nodata	nodata	nodata	nodata	nodata
HK22138	nodata	nodata	nodata	nodata	nodata	nodata
HK22139	nodata	nodata	nodata	nodata	nodata	nodata
HK22140	nodata	nodata	nodata	nodata	nodata	nodata
HK22141	nodata	nodata	nodata	nodata	nodata	nodata
HK22142	nodata	nodata	nodata	nodata	nodata	nodata
HK22143	nodata	nodata	nodata	nodata	nodata	nodata
HK22144	nodata	nodata	nodata	nodata	nodata	nodata
HK22145	nodata	nodata	nodata	nodata	nodata	nodata
HK22146	nodata	nodata	nodata	nodata	nodata	nodata
HK22147	nodata	nodata	nodata	nodata	nodata	nodata
HK22148	nodata	nodata	nodata	nodata	nodata	nodata
HK22149	nodata	nodata	nodata	nodata	nodata	nodata
HK22150	nodata	nodata	nodata	nodata	nodata	nodata
HK22151	nodata	nodata	nodata	nodata	nodata	nodata
HK22152	nodata	nodata	nodata	nodata	nodata	nodata
HK22153	nodata	nodata	nodata	nodata	nodata	nodata
HK22154	nodata	nodata	nodata	nodata	nodata	nodata
HK22155	nodata	nodata	nodata	nodata	nodata	nodata
HK22156	nodata	nodata	nodata	nodata	nodata	nodata
HK22157	nodata	nodata	nodata	nodata	nodata	nodata
HK22158	nodata	nodata	nodata	nodata	nodata	nodata
HK22159	nodata	nodata	nodata	nodata	nodata	nodata
HK22160	nodata	nodata	nodata	nodata	nodata	nodata
HK22161	nodata	nodata	nodata	nodata	nodata	nodata
HK22162	nodata	nodata	nodata	nodata	nodata	nodata
HK22163	nodata	nodata	nodata	nodata	nodata	nodata
HK22164	nodata	nodata	nodata	nodata	nodata	nodata
HK22165	nodata	nodata	nodata	nodata	nodata	nodata
HK22166	nodata	nodata	nodata	nodata	nodata	nodata
HK22167	nodata	nodata	nodata	nodata	nodata	nodata
HK22168	nodata	nodata	nodata	nodata	nodata	nodata
HK22169	nodata	nodata	nodata	nodata	nodata	nodata
HK22170	nodata	nodata	nodata	nodata	nodata	nodata
HK22171	nodata	nodata	nodata	nodata	nodata	nodata
HK22172	nodata	nodata	nodata	nodata	nodata	nodata
HK22173	nodata	nodata	nodata	nodata	nodata	nodata
HK22174	nodata	nodata	nodata	nodata	nodata	nodata
HK22175	nodata	nodata	nodata	nodata	nodata	nodata
HK22176	nodata	nodata	nodata	nodata	nodata	nodata
HK22177	nodata	nodata	nodata	nodata	nodata	nodata
HK22178	nodata	nodata	nodata	nodata	nodata	nodata
HK22179	nodata	nodata	nodata	nodata	nodata	nodata
HK22180	nodata	nodata	nodata	nodata	nodata	nodata
HK22181	nodata	nodata	nodata	nodata	nodata	nodata
HK22182	nodata	nodata	nodata	nodata	nodata	nodata
HK22183	nodata	nodata	nodata	nodata	nodata	nodata
HK22184	nodata	nodata	nodata	nodata	nodata	nodata
HK22185	nodata	nodata	nodata	nodata	nodata	nodata
HK22186	nodata	nodata	nodata	nodata	nodata	nodata
HK22187	nodata	nodata	nodata	nodata	nodata	nodata
HK22188	nodata	nodata	nodata	nodata	nodata	nodata
HK22189	nodata	nodata	nodata	nodata	nodata	nodata
HK22190	nodata	nodata	nodata	nodata	nodata	nodata
HK22191	nodata	nodata	nodata	nodata	nodata	nodata
HK22192	nodata	nodata	nodata	nodata	nodata	nodata
HK22193	nodata	nodata	nodata	nodata	nodata	nodata
HK22194	nodata	nodata	nodata	nodata	nodata	nodata
HK22195	nodata	nodata	nodata	nodata	nodata	nodata
HK22196	nodata	nodata	nodata	nodata	nodata	nodata
HK22197	nodata	nodata	nodata	nodata	nodata	nodata
HK22198	nodata	nodata	nodata	nodata	nodata	nodata
HK22199	nodata	nodata	nodata	nodata	nodata	nodata
HK22200	nodata	nodata	nodata	nodata	nodata	nodata
HK22201	nodata	nodata	nodata	nodata	nodata	nodata
HK22202	nodata	nodata	nodata	nodata	nodata	nodata
HK22203	nodata	nodata	nodata	nodata	nodata	nodata
HK22204	nodata	nodata	nodata	nodata	nodata	nodata
HK22205	nodata	nodata	nodata	nodata	nodata	nodata
HK22206	nodata	nodata	nodata	nodata	nodata	nodata
HK22207	nodata	nodata	nodata	nodata	nodata	nodata
HK22208	nodata	nodata	nodata	nodata	nodata	nodata
HK22209	nodata	nodata	nodata	nodata	nodata	nodata
HK22210	nodata	nodata	nodata	nodata	nodata	nodata
HK22211	nodata	nodata	nodata	nodata	nodata	nodata
HK22212	nodata	nodata	nodata	nodata	nodata	nodata
HK22213	nodata	nodata	nodata	nodata	nodata	nodata
HK22214	nodata	nodata	nodata	nodata	nodata	nodata
HK22215	nodata	nodata	nodata	nodata	nodata	nodata
HK22216	nodata	nodata	nodata	nodata	nodata	nodata
HK22217	nodata	nodata	nodata	nodata	nodata	nodata
HK22218	nodata	nodata	nodata	nodata	nodata	nodata
HK22219	nodata	nodata	nodata	nodata	nodata	nodata
HK22220	nodata	nodata	nodata	nodata	nodata	nodata
HK22221	nodata	nodata	nodata	nodata	nodata	nodata
HK22222	nodata	nodata	nodata	nodata	nodata	nodata
HK22223	nodata	nodata	nodata	nodata	nodata	nodata
HK22224	nodata	nodata	nodata	nodata	nodata	nodata
HK22225	nodata	nodata	nodata	nodata	nodata	nodata
HK22226	nodata	nodata	nodata	nodata	nodata	nodata
HK22227	nodata	nodata	nodata	nodata	nodata	nodata
HK22228	nodata	nodata	nodata	nodata	nodata	nodata
HK22229	nodata	nodata	nodata	nodata	nodata	nodata
HK22230	nodata	nodata	nodata	nodata	nodata	nodata
HK22231	nodata	nodata	nodata	nodata	nodata	nodata
HK22232	nodata	nodata	nodata	nodata	nodata	nodata
HK22233	nodata	nodata	nodata	nodata	nodata	nodata
HK22234	nodata	nodata	nodata	nodata	nodata	nodata
HK22235	nodata	nodata	nodata	nodata	nodata	nodata
HK22236	nodata	nodata	nodata	nodata	nodata	nodata
HK22237	nodata	nodata	nodata	nodata	nodata	nodata
HK22238	nodata	nodata	nodata	nodata	nodata	nodata
HK22239	nodata	nodata	nodata	nodata	nodata	nodata
HK22240	nodata	nodata	nodata	nodata	nodata	nodata
HK22241	nodata	nodata	nodata	nodata	nodata	nodata
HK22242	nodata	nodata	nodata	nodata	nodata	nodata
HK22243	nodata	nodata	nodata	nodata	nodata	nodata
HK22244	nodata	nodata	nodata	nodata	nodata	nodata
HK22245	nodata	nodata	nodata	nodata	nodata	nodata
HK22246	nodata	nodata	nodata	nodata	nodata	nodata
HK22247	nodata	nodata	nodata	nodata	nodata	nodata
HK22248	nodata	nodata	nodata	nodata	nodata	nodata
HK22249	nodata	nodata	nodata	nodata	nodata	nodata
HK22250	nodata	nodata	nodata	nodata	nodata	nodata
HK22251	nodata	nodata	nodata	nodata	nodata	nodata
HK22252	nodata	nodata	nodata	nodata	nodata	nodata
HK22253	nodata	nodata	nodata	nodata	nodata	nodata
HK22254	nodata	nodata	nodata	nodata	nodata	nodata
HK22255	nodata	nodata	nodata	nodata	nodata	nodata
HK22256	nodata	nodata	nodata	nodata	nodata	nodata
HK22257	nodata	nodata	nodata	nodata	nodata	nodata
HK22258	nodata	nodata	nodata	nodata	nodata	nodata
HK22259	nodata	nodata	nodata	nodata	nodata	nodata
HK22260	nodata	nodata	nodata	nodata	nodata	nodata
HK22261	nodata	nodata	nodata	nodata	nodata	nodata
HK22262	nodata	nodata	nodata	nodata	nodata	nodata
HK22263	nodata	nodata	nodata	nodata	nodata	nodata
HK22264	nodata	nodata	nodata	nodata	nodata	nodata
HK22265	nodata	nodata	nodata	nodata	nodata	nodata
HK22266	nodata	nodata	nodata	nodata	nodata	nodata
HK22267	nodata	nodata	nodata	nodata	nodata	nodata
HK22268	nodata	nodata	nodata	nodata	nodata	nodata
HK22269	nodata	nodata	nodata	nodata	nodata	nodata
HK22270	nodata	nodata	nodata	nodata	nodata	nodata
HK22271	nodata	nodata	nodata	nodata	nodata	nodata
HK22272	nodata	nodata	nodata	nodata	nodata	nodata
HK22273	nodata	nodata	nodata	nodata	nodata	nodata
HK22274	nodata	nodata	nodata	nodata	nodata	nodata
HK22275	nodata	nodata	nodata	nodata	nodata	nodata
HK22276	nodata	nodata	nodata	nodata	nodata	nodata
HK22277	nodata	nodata	nodata	nodata	nodata	nodata
HK22278	nodata	nodata	nodata	nodata	nodata	nodata
HK22279	nodata	nodata	nodata	nodata	nodata	nodata
HK22280	nodata	nodata	nodata	nodata	nodata	nodata
HK22281	nodata	nodata	nodata	nodata	nodata	nodata
HK22282	nodata	nodata	nodata	nodata	nodata	nodata
HK22283	nodata	nodata	nodata	nodata	nodata	nodata
HK22284	nodata	nodata	nodata	nodata	nodata	nodata
HK22285	nodata	nodata	nodata	nodata	nodata	nodata
HK22286	nodata	nodata	nodata	nodata	nodata	nodata
HK22287	nodata	nodata	nodata	nodata	nodata	nodata
HK22288	nodata	nodata	nodata	nodata	nodata	nodata
HK22289	nodata	nodata	nodata	nodata	nodata	nodata
HK22290	nodata	nodata	nodata	nodata	nodata	nodata
HK22291	nodata	nodata	nodata	nodata	nodata	nodata
HK22292	nodata	nodata	nodata	nodata	nodata	nodata
HK22293	nodata	nodata	nodata	nodata	nodata	nodata
HK22294	nodata	nodata	nodata	nodata	nodata	nodata
HK22295	nodata	nodata	nodata	nodata	nodata	nodata
HK22296	nodata	nodata	nodata	nodata	nodata	nodata
HK22297	nodata	nodata	nodata	nodata	nodata	nodata
HK22298	nodata	nodata	nodata	nodata	nodata	nodata
HK22299	nodata	nodata	nodata	nodata	nodata	nodata
HK22300	nodata	nodata	nodata	nodata	nodata	nodata
HK22301	nodata	nodata	nodata	nodata	nodata	nodata
HK22302	nodata	nodata	nodata	nodata	nodata	nodata
HK22303	nodata	nodata	nodata	nodata	nodata	nodata
HK22304	nodata	nodata	nodata	nodata	nodata	nodata
HK22305	nodata	nodata	nodata	nodata	nodata	nodata
HK22306	nodata	nodata	nodata	nodata	nodata	nodata
HK22307	nodata	nodata	nodata	nodata	nodata	nodata
HK22308	nodata	nodata	nodata	nodata	nodata	nodata
HK22309	nodata	nodata	nodata	nodata	nodata	nodata
HK22310	nodata	nodata	nodata	nodata	nodata	nodata
HK22311	nodata	nodata	nodata	nodata	nodata	nodata
HK22312	nodata	nodata	nodata	nodata	nodata	nodata
HK22313	nodata	nodata	nodata	nodata	nodata	nodata
HK22314	nodata	nodata	nodata	nodata	nodata	nodata
HK22315	nodata	nodata	nodata	nodata	nodata	nodata
HK22316	nodata	nodata	nodata	nodata	nodata	nodata
HK22317	nodata	nodata	nodata	nodata	nodata	nodata
HK22318	nodata	nodata	nodata	nodata	nodata	nodata
HK22319	nodata	nodata	nodata	nodata	nodata	nodata
HK22320	nodata	nodata	nodata	nodata	nodata	nodata
HK22321	nodata	nodata	nodata	nodata	nodata	nodata
HK22322	nodata	nodata	nodata	nodata	nodata	nodata
HK22323	nodata	nodata	nodata	nodata	nodata	nodata
HK22324	nodata	nodata	nodata	nodata	nodata	nodata
HK22325	nodata	nodata	nodata	nodata	nodata	nodata
HK22326	nodata	nodata	nodata	nodata	nodata	nodata
HK22327	nodata	nodata	nodata	nodata	nodata	nodata
HK22328	nodata	nodata	nodata	nodata	nodata	nodata
HK22329	nodata	nodata	nodata	nodata	nodata	nodata
HK22330	nodata	nodata	nodata	nodata	nodata	nodata
HK22331	nodata	nodata	nodata	nodata	nodata	nodata
HK22332	nodata	nodata	nodata	nodata	nodata	nodata
HK22333	nodata	nodata	nodata	nodata	nodata	nodata
HK22334	nodata	nodata	nodata	nodata	nodata	nodata
HK22335	nodata	nodata	nodata	nodata	nodata	nodata
HK22336	nodata	nodata	nodata	nodata	nodata	nodata
HK22337	nodata	nodata	nodata	nodata	nodata	nodata
HK22338	nodata	nodata	nodata	nodata	nodata	nodata
HK22339	nodata	nodata	nodata	nodata	nodata	nodata
HK22340	nodata	nodata	nodata	nodata	nodata	nodata
HK22341	nodata	nodata	nodata	nodata	nodata	nodata
HK22342	nodata	nodata	nodata	nodata	nodata	nodata
HK22343	nodata	nodata	nodata	nodata	nodata	nodata
HK22344	nodata	nodata	nodata	nodata	nodata	nodata
HK22345	nodata	nodata	nodata	nodata	nodata	nodata
HK22346	nodata	nodata	nodata	nodata	nodata	nodata
HK22347	nodata	nodata	nodata	nodata	nodata	nodata
HK22348	nodata	nodata	nodata	nodata	nodata	nodata
HK22349	nodata	nodata	nodata	nodata	nodata	nodata
HK22350	nodata	nodata	nodata	nodata	nodata	nodata
HK22351	nodata	nodata	nodata	nodata	nodata	nodata
HK22352	nodata	nodata	nodata	nodata	nodata	nodata
HK22353	nodata	nodata	nodata	nodata	nodata	nodata
HK22354	nodata	nodata	nodata	nodata	nodata	nodata
HK22355	nodata	nodata	nodata	nodata	nodata	nodata
HK22356	nodata	nodata	nodata	nodata	nodata	nodata
HK22357	nodata	nodata	nodata	nodata	nodata	nodata
HK22358	nodata	nodata	nodata	nodata	nodata	nodata
HK22359	nodata	nodata	nodata	nodata	nodata	nodata
HK22360	nodata	nodata	nodata	nodata	nodata	nodata
HK22361	nodata	nodata	nodata	nodata	nodata	nodata
HK22362	nodata	nodata	nodata	nodata	nodata	nodata
HK22363	nodata	nodata	nodata	nodata	nodata	nodata
HK22364	nodata	nodata	nodata	nodata	nodata	nodata
HK22365	nodata	nodata	nodata	nodata	nodata	nodata
HK22366	nodata	nodata	nodata	nodata	nodata	nodata
HK22367	nodata	nodata	nodata	nodata	nodata	nodata
HK22368	nodata	nodata	nodata	nodata	nodata	nodata
HK22369	nodata	nodata	nodata	nodata	nodata	nodata
HK22370	nodata	nodata	nodata	nodata	nodata	nodata
HK22371	nodata	nodata	nodata	nodata	nodata	nodata
HK22372	nodata	nodata	nodata	nodata	nodata	nodata
HK22373	nodata	nodata	nodata	nodata	nodata	nodata
HK22374	nodata	nodata	nodata	nodata	nodata	nodata
HK22375	nodata	nodata	nodata	nodata	nodata	nodata
HK22376	nodata	nodata	nodata	nodata	nodata	nodata
HK22377	nodata	nodata	nodata	nodata	nodata	nodata
HK22378	nodata	nodata	nodata	nodata	nodata	nodata
HK22379	nodata	nodata	nodata	nodata	nodata	nodata
HK22380	nodata	nodata	nodata	nodata	nodata	nodata
HK22381	nodata	nodata	nodata	nodata	nodata	nodata
HK22382	nodata	nodata	nodata	nodata	nodata	nodata
HK22383	nodata	nodata	nodata	nodata	nodata	nodata
HK22384	nodata	nodata	nodata	nodata	nodata	nodata
HK22385	nodata	nodata	nodata	nodata	nodata	nodata
HK22386	nodata	nodata	nodata	nodata	nodata	nodata
HK22387	nodata	nodata	nodata	nodata	nodata	nodata
HK22388	nodata	nodata	nodata	nodata	nodata	nodata
HK22389	nodata	nodata	nodata	nodata	nodata	nodata
HK22390	nodata	nodata	nodata	nodata	nodata	nodata
HK22391	nodata	nodata	nodata	nodata	nodata	nodata
HK22392	nodata	nodata	nodata	nodata	nodata	nodata
HK22393	nodata	nodata	nodata	nodata	nodata	nodata
HK22394	nodata	nodata	nodata	nodata	nodata	nodata
HK22395	nodata	nodata	nodata	nodata	nodata	nodata
HK22396	nodata	nodata	nodata	nodata	nodata	nodata
HK22397	nodata	nodata	nodata	nodata	nodata	nodata
HK22398	nodata	nodata	nodata	nodata	nodata	nodata
HK22399	nodata	nodata	nodata	nodata	nodata	nodata
HK22400	nodata	nodata	nodata	nodata	nodata	nodata
HK22401	nodata	nodata	nodata	nodata	nodata	nodata
HK22402	nodata	nodata	nodata	nodata	nodata	nodata
HK22403	nodata	nodata	nodata	nodata	nodata	nodata
HK22404	nodata	nodata	nodata	nodata	nodata	nodata
HK22405	nodata	nodata	nodata	nodata	nodata	nodata
HK22406	nodata	nodata	nodata	nodata	nodata	nodata
HK22407	nodata	nodata	nodata	nodata	nodata	nodata
HK22408	nodata	nodata	nodata	nodata	nodata	nodata
HK22409	nodata	nodata	nodata	nodata	nodata	nodata
HK22410	nodata	nodata	nodata	nodata	nodata	nodata
HK22411	nodata	nodata	nodata	nodata	nodata	nodata
HK22412	nodata	nodata	nodata	nodata	nodata	nodata
HK22413	nodata	nodata	nodata	nodata	nodata	nodata
HK22414	nodata	nodata	nodata	nodata	nodata	nodata
HK22415	nodata	nodata	nodata	nodata	nodata	nodata
HK22416	nodata	nodata	nodata	nodata	nodata	nodata
HK22417	nodata	nodata	nodata	nodata	nodata	nodata
HK22418	nodata	nodata	nodata	nodata	nodata	nodata
HK22419	nodata	nodata	nodata	nodata	nodata	nodata
HK22420	nodata	nodata	nodata	nodata	nodata	nodata
HK22421	nodata	nodata	nodata	nodata	nodata	nodata
HK22422	nodata	nodata	nodata	nodata	nodata	nodata
HK22423	nodata	nodata	nodata	nodata	nodata	nodata
HK22424	nodata	nodata	nodata	nodata	nodata	nodata
HK22425	nodata	nodata	nodata	nodata	nodata	nodata
HK22426	nodata	nodata	nodata	nodata	nodata	nodata
HK22427	nodata	nodata	nodata	nodata	nodata	nodata
HK22428	nodata	nodata	nodata	nodata	nodata	nodata
HK22429	nodata	nodata	nodata	nodata	nodata	nodata
HK22430	nodata	nodata	nodata	nodata	nodata	nodata
HK22431	nodata	nodata	nodata	nodata	nodata	nodata
HK22432	nodata	nodata	nodata	nodata	nodata	nodata
HK22433	nodata	nodata	nodata	nodata	nodata	nodata
HK22434	nodata	nodata	nodata	nodata	nodata	nodata
HK22435	nodata	nodata	nodata	nodata	nodata	nodata
HK22436	nodata	nodata	nodata	nodata	nodata	nodata
HK22437	nodata	nodata	nodata	nodata	nodata	nodata
HK22438	nodata	nodata	nodata	nodata	nodata	nodata
HK22439	nodata	nodata	nodata	nodata	nodata	nodata
HK22440	nodata	nodata	nodata	nodata	nodata	nodata
HK22441	nodata	nodata	nodata	nodata	nodata	nodata
HK22442	nodata	nodata	nodata	nodata	nodata	nodata
HK22443	nodata	nodata	nodata	nodata	nodata	nodata
HK22444	nodata	nodata	nodata	nodata	nodata	nodata
HK22445	nodata	nodata	nodata	nodata	nodata	nodata
HK22446	nodata	nodata	nodata	nodata	nodata	nodata
HK22447	nodata	nodata	nodata	nodata	nodata	nodata
HK22448	nodata	nodata	nodata	nodata	nodata	nodata
