tag	GABPA	RORB	NACC2	TIGD3	LEF1	SP140
HK16890	0.88364	0.09932	0.06843	0.88330	0.26284	0.31522
HK16891	0.61164	0.77651	0.77429	0.16766	0.63524	0.02371
HK16892	0.24484	0.21040	0.50730	0.93419	0.98531	0.07369
HK16893	0.83219	0.50608	0.37629	0.67923	0.60470	0.90673
HK16894	0.21509	0.33560	0.59462	0.87261	0.17146	0.65423
HK16895	0.37302	0.92312	0.98262	0.09830	0.07102	0.44436
HK16896	0.49696	0.53035	0.97653	0.49772	0.46925	0.05604
HK16897	0.72626	0.84174	0.63046	0.68441	0.93277	0.65637
HK16898	0.25517	0.53684	0.92956	0.18309	0.25510	0.42741
HK16899	0.17329	0.49882	0.21301	0.79292	0.41696	0.33570
HK16900	0.11649	0.42364	0.88771	0.18679	0.49616	0.57969
HK16901	0.59880	0.16862	0.91641	0.56539	0.63972	0.95107
HK16902	0.70964	0.01322	0.34144	0.52492	0.95589	0.70254
HK16903	0.32058	0.68322	0.97090	0.13611	0.78927	0.94178
HK16904	0.55474	0.11294	0.79247	0.81893	0.38311	0.86604
HK16905	0.48019	0.82845	0.26711	0.46000	0.10404	0.12664
HK16906	0.42663	0.97256	0.37480	0.34448	0.26773	0.46118
HK16907	0.07388	0.18359	0.88164	0.97320	0.30520	0.23162
HK16908	0.01045	0.18750	0.78840	0.71686	0.98249	0.44262
HK16909	0.33891	0.39973	0.01965	0.84980	0.46402	0.79234
HK16910	0.17196	0.51326	0.44212	0.80425	0.74796	0.65227
HK16911	0.47561	0.15951	0.39024	0.70298	0.00094	0.89342
HK16912	0.40613	0.91885	0.86346	0.61270	0.91733	0.73483
HK16913	0.17905	0.49357	0.19666	0.36931	0.90189	0.73056
HK16914	0.26889	0.37474	0.94639	0.88452	0.47624	0.39005
HK16915	0.72896	0.50561	0.40437	0.27964	0.16920	0.39451
HK16916	0.52850	0.82619	0.75055	0.54018	0.78164	0.80602
HK16917	0.20270	0.19967	0.47534	0.27332	0.80262	0.36724
HK16918	0.54332	0.90812	0.52939	0.15125	0.53441	0.82078
HK16919	0.74700	0.50546	0.46909	0.98886	0.47958	0.62886
HK16920	0.55477	0.95407	0.69498	0.31516	0.42799	0.20269
HK16921	0.11590	0.93544	0.04368	0.27855	0.25660	0.82007
HK16922	0.59827	0.62501	0.62278	0.49429	0.13546	0.47289
HK16923	0.71377	0.48058	0.17987	0.84727	0.70043	0.32027
HK16924	0.36298	0.16596	0.09567	0.08014	0.59664	0.59497
HK16925	0.50510	0.31206	0.80081	0.75297	0.56341	0.09156
HK16926	0.48005	0.08644	0.16230	0.06321	0.46550	0.20553
HK16927	0.39656	0.88410	0.65660	0.86417	0.94546	0.24340
HK16928	0.93537	0.74467	0.04180	0.91620	0.59699	0.97696
HK16929	0.43947	0.73921	0.16530	0.19830	0.96912	0.35620
HK16930	0.77411	0.61160	0.45757	0.86275	0.77869	0.84370
HK16931	0.60424	0.41025	0.73838	0.90061	0.25264	0.83788
HK16932	0.16792	0.07678	0.49263	0.26570	0.00888	0.84207
HK16933	0.93846	0.36231	0.25726	0.38728	0.00658	0.70115
HK16934	0.78731	0.54133	0.57893	0.36094	0.86874	0.20443
HK16935	0.01300	0.58812	0.76049	0.20471	0.97287	0.18046
HK16936	0.56660	0.85131	0.26078	0.87374	0.83673	0.44595
HK16937	0.85578	0.17952	0.46544	0.61474	0.53540	0.82887
HK16938	0.41876	0.40309	0.02957	0.09340	0.47954	0.89631
HK16939	0.07583	0.73280	0.90522	0.05364	0.06726	0.52052
HK16940	0.46324	0.74297	0.89279	0.16297	0.98118	0.10991
HK16941	0.88504	0.99536	0.01176	0.73650	0.97929	0.73850
HK16942	0.64637	0.90584	0.92142	0.04521	0.17473	0.58676
HK16943	0.04900	0.65720	0.44456	0.21525	0.09688	0.71088
HK16944	0.17551	0.80870	0.70500	0.96978	0.17208	0.80650
HK16945	0.54741	0.18371	0.13255	0.62701	0.07573	0.86694
HK16946	0.15111	0.34375	0.52309	0.63142	0.90246	0.15738
HK16947	0.40377	0.52767	0.04769	0.06344	0.09555	0.13240
HK16948	0.75003	0.91998	0.05196	0.17011	0.75845	0.22556
HK16949	0.51712	0.95260	0.67267	0.59480	0.48887	0.54583
HK16950	0.81439	0.02737	0.95642	0.02284	0.85228	0.68696
HK16951	0.23632	0.39248	0.65301	0.55771	0.24288	0.70764
HK16952	0.85531	0.89836	0.60283	0.83383	0.33220	0.72016
HK16953	0.71349	0.67812	0.08372	0.08729	0.78311	0.22694
HK16954	0.81396	0.07678	0.21045	0.59392	0.08138	0.31936
HK16955	0.57626	0.50807	0.95608	0.21705	0.66377	0.39275
HK16956	0.24608	0.11532	0.37657	0.52189	0.77825	0.64843
HK16957	0.75776	0.89378	0.23604	0.23387	0.37161	0.16745
HK16958	0.94151	0.76573	0.66468	0.13267	0.35275	0.34659
HK16959	0.89010	0.64290	0.89990	0.62304	0.70322	0.09587
HK16960	0.84556	0.42045	0.76872	0.31243	0.36409	0.83292
HK16961	0.87019	0.52458	0.12814	0.54730	0.18092	0.93680
HK16962	0.67316	0.08949	0.65816	0.29141	0.87635	0.53252
HK16963	0.43435	0.79998	0.48811	0.66427	0.07917	0.14734
HK16964	0.18723	0.92156	0.20668	0.79468	0.28789	0.62144
HK16965	0.74306	0.85379	0.60949	0.06910	0.85384	0.61352
HK16966	0.40379	0.14330	0.65278	0.21957	0.47561	0.90662
HK16967	0.77710	0.62767	0.54341	0.24803	0.13722	0.22579
HK16968	0.11761	0.73345	0.24315	0.48396	0.77897	0.28656
HK16969	0.91170	0.07393	0.64232	0.42450	0.94333	0.88482
HK16970	0.25679	0.96887	0.85857	0.43426	0.59831	0.04258
HK16971	0.94855	0.25020	0.86982	0.34399	0.78741	0.65125
HK16972	0.30104	0.11427	0.43159	0.03979	0.53809	0.80410
HK16973	0.49145	0.85735	0.01910	0.57530	0.21958	0.93477
HK16974	0.53254	0.45587	0.44407	0.64237	0.28752	0.66625
HK16975	0.28930	0.06890	0.44630	0.99498	0.18393	0.66197
HK16976	0.02163	0.67565	0.12051	0.98780	0.01763	0.11157
HK16977	0.74149	0.41059	0.13045	0.09995	0.10670	0.22877
HK16978	0.72390	0.68923	0.73153	0.04747	0.28071	0.28345
HK16979	0.75728	0.65797	0.53528	0.68993	0.59282	0.82198
HK16980	0.88576	0.59974	0.96311	0.71578	0.02929	0.25155
HK16981	0.35438	0.95237	0.80924	0.55985	0.77423	0.71494
HK16982	0.25254	0.91673	0.67179	0.90244	0.86839	0.35938
HK16983	0.95988	0.57641	0.92589	0.62446	0.14863	0.07314
HK16984	0.60205	0.45116	0.85100	0.62954	0.68844	0.91140
HK16985	0.40228	0.31251	0.31404	0.94391	0.93125	0.45822
HK16986	0.68931	0.15667	0.36829	0.30712	0.55405	0.77970
HK16987	0.61082	0.03175	0.38588	0.61960	0.25257	0.80560
HK16988	0.54223	0.83200	0.10331	0.82101	0.03060	0.97471
HK16989	0.00699	0.74125	0.59594	0.48349	0.82601	0.54259
HK16990	0.34054	0.04744	0.88554	0.76267	0.58077	0.82393
HK16991	0.36985	0.90949	0.37103	0.54008	0.41455	0.76366
HK16992	0.61243	0.82918	0.46776	0.38794	0.96015	0.13772
HK16993	0.50756	0.16814	0.19184	0.45598	0.74660	0.49953
HK16994	0.20660	0.78428	0.10939	0.09878	0.48927	0.79418
HK16995	0.11423	0.03666	0.89275	0.06456	0.47325	0.53683
HK16996	0.29424	0.14778	0.06599	0.52372	0.14153	0.53908
HK16997	0.99729	0.35514	0.55121	0.09702	0.08488	0.75133
HK16998	0.46148	0.19932	0.83697	0.42066	0.41066	0.48121
HK16999	0.05317	0.69565	0.56669	0.90489	0.31874	0.38526
HK17000	0.73359	0.36422	0.74274	0.37560	0.47934	0.23140
HK17001	0.76588	0.59908	0.45669	0.99607	0.58777	0.80120
HK17002	0.77575	0.94705	0.50648	0.55730	0.48416	0.95696
HK17003	0.72089	0.50997	0.00802	0.04107	0.10483	0.25107
HK17004	0.49869	0.69420	0.23813	0.37972	0.20448	0.75547
HK17005	0.27922	0.38650	0.72504	0.79896	0.30382	0.62453
HK17006	0.27826	0.78854	0.26976	0.52820	0.22561	0.23174
HK17007	0.76033	0.64616	0.99318	0.52924	0.73584	0.57925
HK17008	0.32692	0.98123	0.24184	0.23205	0.82778	0.52572
HK17009	0.57764	0.48507	0.52518	0.57030	0.45560	0.77943
HK17010	0.11228	0.74757	0.37028	0.89930	0.68158	0.01889
HK17011	0.04002	0.55128	0.88492	0.26110	0.79996	0.08166
HK17012	0.17351	0.74302	0.43812	0.25918	0.21994	0.42605
HK17013	0.56226	0.81455	0.94230	0.94724	0.25289	0.65669
HK17014	0.78480	0.72741	0.18751	0.02049	0.73736	0.42057
HK17015	0.55901	0.72052	0.98875	0.27544	0.93721	0.10219
HK17016	0.44913	0.82332	0.91365	0.18636	0.89153	0.71980
HK17017	0.15935	0.10389	0.57974	0.55925	0.63574	0.01403
HK17018	0.79291	0.01627	0.31200	0.54402	0.52144	0.52142
HK17019	0.20212	0.89989	0.87701	0.60723	0.02645	0.84825
HK17020	0.66981	0.90968	0.30521	0.27736	0.35098	0.42318
HK17021	0.68872	0.40274	0.54767	0.92526	0.92209	0.02283
HK17022	0.72978	0.67908	0.83415	0.63448	0.37502	0.66966
HK17023	0.34844	0.83350	0.84088	0.77432	0.85140	0.26734
HK17024	0.44553	0.24124	0.66944	0.99553	0.25955	0.99243
HK17025	0.84653	0.51895	0.63037	0.34843	0.57521	0.22220
HK17026	0.71191	0.36149	0.33611	0.00291	0.25518	0.68728
HK17027	0.86929	0.14114	0.84626	0.95257	0.17949	0.89535
HK17028	0.47217	0.75721	0.61676	0.35056	0.19171	0.68038
HK17029	0.80944	0.85781	0.48401	0.40097	0.51164	0.56122
HK17030	0.50083	0.60073	0.78333	0.44474	0.81123	0.53643
HK17031	0.18045	0.16452	0.30934	0.97535	0.36895	0.38761
HK17032	0.06741	0.18308	0.25780	0.55118	0.57388	0.39722
HK17033	0.16062	0.45602	0.06578	0.49422	0.58320	0.25575
HK17034	0.55150	0.93239	0.86610	0.69704	0.34360	0.47685
HK17035	0.24265	0.99055	0.31517	0.24198	0.46636	0.20072
HK17036	0.87077	0.60246	0.68998	0.06663	0.95748	0.49340
HK17037	0.35529	0.47653	0.60976	0.19871	0.01710	0.58820
HK17038	0.94712	0.42176	0.05158	0.04307	0.08615	0.51289
HK17039	0.84550	0.15924	0.93051	0.40816	0.44400	0.62302
HK17040	0.52088	0.12116	0.41478	0.39628	0.96943	0.53712
HK17041	0.53901	0.68222	0.75707	0.60830	0.42782	0.13385
HK17042	0.39410	0.00164	0.93819	0.08216	0.30816	0.10137
HK17043	0.07079	0.90108	0.77534	0.60205	0.48640	0.42176
HK17044	0.44065	0.08668	0.44803	0.72093	0.98844	0.04880
HK17045	0.08217	0.72966	0.00062	0.51626	0.82965	0.14029
HK17046	0.31097	0.63497	0.26061	0.50503	0.07742	0.97220
HK17047	0.32599	0.99872	0.35658	0.28517	0.56651	0.44354
HK17048	0.84617	0.42401	0.32038	0.63236	0.11815	0.34124
HK17049	0.34318	0.09778	0.64195	0.90388	0.50713	0.13768
HK17050	0.39572	0.65101	0.19157	0.27945	0.07963	0.58964
HK17051	0.27114	0.36670	0.84918	0.43451	0.74166	0.15407
HK17052	0.23935	0.13099	0.73245	0.14270	0.60812	0.02045
HK17053	0.53222	0.59601	0.70433	0.13938	0.31639	0.30641
HK17054	0.04444	0.93842	0.72504	0.42676	0.56544	0.38535
HK17055	0.94886	0.37439	0.83964	0.67185	0.56127	0.36037
HK17056	0.19656	0.09933	0.53094	0.32851	0.43085	0.67114
HK17057	0.74412	0.45201	0.40815	0.35640	0.23642	0.21409
HK17058	0.55121	0.47051	0.64167	0.86003	0.82621	0.82810
HK17059	0.25370	0.13169	0.36885	0.48884	0.81168	0.99457
HK17060	0.11488	0.96896	0.86058	0.48984	0.53079	0.85986
HK17061	0.42577	0.14627	0.62504	0.87794	0.82252	0.98681
HK17062	0.76947	0.28115	0.80353	0.54064	0.37077	0.35748
HK17063	0.20498	0.96220	0.21995	0.21300	0.15815	0.57261
HK17064	0.04463	0.60383	0.75938	0.51552	0.47257	0.14059
HK17065	0.65058	0.12991	0.30975	0.02154	0.58072	0.36012
HK17066	0.22347	0.29611	0.02654	0.44104	0.03231	0.03280
HK17067	0.43850	0.43353	0.01557	0.55127	0.05068	0.49480
HK17068	0.78284	0.88003	0.96600	0.53762	0.29428	0.79668
HK17069	0.67257	0.28710	0.60333	0.62691	0.34511	0.64708
HK17070	0.62026	0.36228	0.03662	0.38321	0.38137	0.42548
HK17071	0.99269	0.68414	0.64457	0.27107	0.06262	0.46236
HK17072	0.27909	0.96654	0.23960	0.80300	0.66328	0.11376
HK17073	0.07835	0.23572	0.49896	0.74246	0.79431	0.47097
HK17074	0.28983	0.41463	0.64808	0.72484	0.56106	0.38022
HK17075	0.52414	0.24895	0.00411	0.17015	0.82793	0.64115
HK17076	0.21489	0.30034	0.26493	0.42640	0.08005	0.85198
HK17077	0.27045	0.87075	0.29078	0.77782	0.89867	0.19138
HK17078	0.99796	0.83764	0.82370	0.59151	0.72662	0.71800
HK17079	0.72247	0.10208	0.28223	0.44318	0.94189	0.38746
HK17080	0.07477	0.18708	0.48035	0.71414	0.00425	0.12696
HK17081	0.54630	0.61953	0.15248	0.65212	0.50906	0.75434
HK17082	0.36122	0.17355	0.18295	0.92481	0.47176	0.81161
HK17083	0.05862	0.62353	0.42609	0.91852	0.08210	0.20668
HK17084	0.13644	0.19228	0.65386	0.62591	0.28570	0.32544
HK17085	0.45442	0.20430	0.78838	0.40574	0.97887	0.14007
HK17086	0.14268	0.95746	0.64772	0.07258	0.72236	0.29818
HK17087	0.30913	0.67604	0.59246	0.95979	0.89064	0.50866
HK17088	0.78461	0.45259	0.84162	0.07183	0.13376	0.10748
HK17089	0.33942	0.07648	0.77502	0.80721	0.85034	0.62563
HK17090	0.66351	0.11362	0.72775	0.72601	0.01467	0.91247
HK17091	0.93682	0.81657	0.96828	0.70437	0.64235	0.73303
HK17092	0.47086	0.73620	0.12700	0.97622	0.67454	0.89331
HK17093	0.40833	0.22238	0.88314	0.12020	0.50125	0.96767
HK17094	0.79096	0.80596	0.69433	0.29215	0.09223	0.82086
HK17095	0.59163	0.56576	0.77015	0.12299	0.59943	0.12280
HK17096	0.41388	0.13707	0.81168	0.48663	0.57203	0.69205
HK17097	0.43861	0.00029	0.53552	0.64811	0.38606	0.16345
HK17098	0.40245	0.89484	0.63220	0.15847	0.38267	0.88975
HK17099	0.33748	0.62935	0.39542	0.52368	0.36770	0.38618
HK17100	0.92324	0.11620	0.98807	0.66097	0.69128	0.85953
HK17101	0.23277	0.74061	0.86659	0.59482	0.69811	0.71511
HK17102	0.33426	0.16365	0.58191	0.67455	0.52584	0.41059
HK17103	0.09327	0.52125	0.27730	0.58202	0.92429	0.42175
HK17104	0.40973	0.56360	0.32496	0.61805	0.39041	0.80805
HK17105	0.49267	0.90514	0.27991	0.52870	0.50493	0.74568
HK17106	0.22636	0.13977	0.96395	0.69058	0.37542	0.90836
HK17107	0.81474	0.48724	0.44667	0.94961	0.04860	0.10703
HK17108	0.86393	0.80505	0.55552	0.70864	0.90137	0.54143
HK17109	0.88241	0.21933	0.60699	0.36433	0.29289	0.33407
HK17110	0.12807	0.97962	0.83761	0.36175	0.14317	0.27057
HK17111	0.98863	0.33127	0.15350	0.52008	0.87366	0.14404
HK17112	0.78644	0.09990	0.88448	0.78951	0.53397	0.94527
HK17113	0.74490	0.97692	0.05151	0.41554	0.13070	0.31840
HK17114	0.14093	0.86047	0.44113	0.45287	0.67253	0.81524
HK17115	0.15477	0.41222	0.94587	0.84882	0.52592	0.63482
HK17116	0.10115	0.89724	0.10575	0.15367	0.95345	0.05824
HK17117	0.02803	0.42505	0.19833	0.33176	0.74917	0.87420
HK17118	0.51374	0.26215	0.95352	0.12683	0.11849	0.09195
HK17119	0.13295	0.05269	0.08327	0.32815	0.76373	0.50939
HK17120	0.81187	0.29141	0.47739	0.47920	0.16022	0.85319
HK17121	0.73280	0.59294	0.74151	0.53495	0.28205	0.42043
HK17122	0.97520	0.20069	0.08090	0.51419	0.29731	0.27893
HK17123	0.24138	0.14990	0.27058	0.03607	0.18366	0.39746
HK17124	0.40143	0.51833	0.06570	0.03996	0.14261	0.40241
HK17125	0.07196	0.26841	0.36459	0.14562	0.15343	0.56729
HK17126	0.14902	0.41075	0.00794	0.92043	0.39463	0.04024
HK17127	0.88811	0.59420	0.29956	0.58461	0.11186	0.74054
HK17128	0.17716	0.81905	0.47321	0.33448	0.10492	0.07401
HK17129	0.67093	0.42848	0.17843	0.22904	0.70999	0.76338
HK17130	0.05300	0.41967	0.41042	0.38578	0.60665	0.87811
HK17131	0.00564	0.77868	0.89218	0.20495	0.72254	0.63624
HK17132	0.58627	0.52893	0.88298	0.96150	0.79946	0.78060
HK17133	0.39322	0.46179	0.71203	0.06974	0.72536	0.89968
HK17134	0.32601	0.98207	0.99580	0.60118	0.63922	0.82399
HK17135	0.90792	0.74724	0.46140	0.94397	0.53689	0.39366
HK17136	0.06429	0.65313	0.13547	0.97262	0.83272	0.54209
HK17137	0.47047	0.45196	0.85413	0.50381	0.33992	0.25395
HK17138	0.71088	0.21424	0.29472	0.54547	0.09420	0.64346
HK17139	0.52658	0.55051	0.60579	0.18424	0.77549	0.77263
HK17140	0.98824	0.75699	0.55447	0.52344	0.65419	0.34338
HK17141	0.67650	0.76736	0.42208	0.71575	0.07441	0.74656
HK17142	0.07948	0.28082	0.07956	0.46518	0.77847	0.78759
HK17143	0.66186	0.83552	0.58393	0.63702	0.94963	0.18906
HK17144	0.94799	0.94865	0.38696	0.80883	0.13027	0.37941
HK17145	0.37412	0.50900	0.20928	0.73345	0.45544	0.98728
HK17146	0.45326	0.13712	0.39394	0.36747	0.22973	0.36886
HK17147	0.01855	0.37004	0.01916	0.50817	0.87456	0.07820
HK17148	0.73560	0.30195	0.61216	0.47506	0.29220	0.80066
HK17149	0.57203	0.73497	0.90756	0.73219	0.92213	0.78105
HK17150	0.65204	0.23295	0.19505	0.56760	0.94994	0.22562
HK17151	0.08997	0.20773	0.40038	0.83242	0.76625	0.06381
HK17152	0.75518	0.09405	0.67911	0.86898	0.85853	0.82655
HK17153	0.52762	0.38858	0.53260	0.39956	0.17119	0.98258
HK17154	0.91003	0.61026	0.99922	0.56811	0.62256	0.67724
HK17155	0.82533	0.90968	0.86054	0.92596	0.29653	0.64358
HK17156	0.96733	0.16841	0.38057	0.29291	0.78037	0.87334
HK17157	0.47816	0.83897	0.88843	0.96421	0.38346	0.60453
HK17158	0.18335	0.69668	0.78978	0.09596	0.60464	0.40066
HK17159	0.71134	0.52915	0.65832	0.52574	0.39357	0.09142
HK17160	0.47129	0.42984	0.91874	0.57966	0.26085	0.17316
HK17161	0.75455	0.40087	0.84940	0.48865	0.85901	0.27060
HK17162	0.41353	0.29019	0.75258	0.00463	0.84638	0.53787
HK17163	0.84829	0.18099	0.68090	0.82183	0.32809	0.30661
HK17164	0.51870	0.06872	0.71709	0.68832	0.37300	0.21862
HK17165	0.53496	0.78442	0.28465	0.91272	0.44358	0.21752
HK17166	0.34056	0.49490	0.26160	0.91114	0.77067	0.72417
HK17167	0.96280	0.19282	0.48948	0.58393	0.41739	0.44897
HK17168	0.79316	0.89090	0.67618	0.78659	0.83606	0.87329
HK17169	0.05096	0.09938	0.84992	0.13794	0.97733	0.77023
HK17170	0.63554	0.83776	0.79322	0.66746	0.09114	0.70455
HK17171	0.52158	0.55792	0.94888	0.09755	0.60474	0.02398
HK17172	0.11787	0.75946	0.83340	0.49697	0.15105	0.00827
HK17173	0.94050	0.83004	0.68187	0.35991	0.07972	0.28823
HK17174	0.83338	0.02645	0.05367	0.74015	0.66371	0.05398
HK17175	0.56719	0.94785	0.40047	0.81957	0.15124	0.61417
HK17176	0.15907	0.57628	0.12826	0.96805	0.33043	0.84312
HK17177	0.21243	0.60913	0.47636	0.63956	0.83470	0.28480
HK17178	0.56347	0.82283	0.83011	0.43586	0.55201	0.19800
HK17179	0.56246	0.40884	0.98456	0.32819	0.22457	0.30871
HK17180	0.47588	0.91533	0.05128	0.83570	0.76851	0.60555
HK17181	0.06855	0.36763	0.72568	0.83924	0.11175	0.14847
HK17182	0.82545	0.05572	0.36415	0.14685	0.82815	0.76207
HK17183	0.89532	0.24706	0.75947	0.41969	0.96938	0.13852
HK17184	0.01121	0.21098	0.04604	0.90718	0.75368	0.71494
HK17185	0.37191	0.92882	0.74167	0.90410	0.82074	0.75929
HK17186	0.81951	0.75594	0.71767	0.13801	0.31808	0.95883
HK17187	0.59311	0.05845	0.11473	0.71865	0.26202	0.42778
HK17188	0.85143	0.11755	0.27180	0.27662	0.50881	0.76035
HK17189	0.17032	0.49233	0.98415	0.43023	0.53880	0.22907
HK17190	0.22841	0.01987	0.04433	0.31868	0.93080	0.78315
HK17191	0.94245	0.10600	0.32215	0.70936	0.41414	0.27478
HK17192	0.98785	0.82843	0.15270	0.82718	0.49303	0.54556
HK17193	0.85779	0.21589	0.47732	0.71138	0.89166	0.09484
HK17194	0.37670	0.71931	0.08451	0.59544	0.46575	0.87438
HK17195	0.25595	0.35395	0.27457	0.73450	0.87572	0.01995
HK17196	0.84038	0.60468	0.90372	0.63602	0.54330	0.46685
HK17197	0.72024	0.69067	0.06603	0.95566	0.26942	0.08496
HK17198	0.48628	0.23305	0.03894	0.68647	0.80823	0.90364
HK17199	0.26094	0.61338	0.02743	0.10683	0.23989	0.16846
HK17200	0.63642	0.69616	0.39004	0.17657	0.16552	0.80168
HK17201	0.01529	0.83485	0.08033	0.58856	0.52684	0.83825
HK17202	0.61471	0.81274	0.96459	0.91269	0.09034	0.76645
HK17203	0.40912	0.12165	0.12158	0.74101	0.33534	0.27734
HK17204	0.38760	0.84392	0.89904	0.70185	0.71972	0.62745
HK17205	0.20659	0.05575	0.48918	0.83841	0.40705	0.78118
HK17206	0.77784	0.42934	0.09087	0.00572	0.33113	0.26755
HK17207	0.51905	0.95437	0.74107	0.99406	0.62463	0.66991
HK17208	0.96987	0.58672	0.83341	0.69754	0.19921	0.48874
HK17209	0.38663	0.39825	0.95314	0.89339	0.88961	0.50680
HK17210	0.71770	0.95015	0.07325	0.11037	0.88290	0.87039
HK17211	0.15228	0.11635	0.91198	0.17690	0.20055	0.55809
HK17212	0.72345	0.72182	0.12207	0.70654	0.10687	0.32315
HK17213	0.31170	0.06279	0.98412	0.64673	0.29796	0.23221
HK17214	0.44344	0.82486	0.24238	0.31114	0.51480	0.77352
HK17215	0.23682	0.96611	0.01091	0.74348	0.84917	0.07005
HK17216	0.12649	0.17982	0.71769	0.78593	0.66223	0.22623
HK17217	0.44656	0.14834	0.97351	0.53655	0.66086	0.99372
HK17218	0.15723	0.75549	0.17017	0.03545	0.47047	0.24412
HK17219	0.36380	0.19840	0.90884	0.26253	0.97422	0.74513
HK17220	0.26438	0.54452	0.41212	0.31145	0.19873	0.79282
HK17221	0.95342	0.88085	0.38492	0.71398	0.93663	0.25568
HK17222	0.72303	0.48337	0.77369	0.02188	0.25001	0.33954
HK17223	0.24494	0.56771	0.39350	0.10660	0.06053	0.94847
HK17224	0.55978	0.00620	0.82988	0.51880	0.73600	0.80369
HK17225	0.13814	0.14363	0.28249	0.33987	0.01278	0.38084
HK17226	0.76354	0.56798	0.72809	0.98487	0.43304	0.29794
HK17227	0.97263	0.41953	0.11276	0.32244	0.80521	0.74228
HK17228	0.72605	0.66206	0.82865	0.22122	0.82745	0.16591
HK17229	0.22501	0.33488	0.94861	0.77205	0.30178	0.20726
HK17230	0.11387	0.47074	0.61864	0.40061	0.27136	0.43333
HK17231	0.72499	0.59262	0.77648	0.83127	0.89712	0.99035
HK17232	0.44137	0.33273	0.02381	0.30133	0.62797	0.54853
HK17233	0.65735	0.17392	0.61995	0.49681	0.18067	0.08122
HK17234	0.42849	0.98995	0.21480	0.73968	0.33464	0.19673
HK17235	0.82120	0.95215	0.16018	0.61685	0.62649	0.93877
HK17236	0.01032	0.45318	0.89547	0.60195	0.39923	0.60625
HK17237	0.92925	0.96507	0.89701	0.30114	0.26082	0.02313
HK17238	0.93624	0.86411	0.94819	0.30932	0.63197	0.49618
HK17239	0.14313	0.27344	0.74541	0.69119	0.47067	0.83631
HK17240	0.05816	0.65065	0.79287	0.95772	0.25657	0.21089
HK17241	0.79059	0.81148	0.05889	0.90236	0.42451	0.41416
HK17242	0.99253	0.19682	0.50138	0.80656	0.16736	0.53833
HK17243	0.68683	0.60366	0.95892	0.55575	0.35370	0.43426
HK17244	0.40433	0.44174	0.61064	0.49718	0.97191	0.00095
HK17245	0.55935	0.23268	0.33783	0.17898	0.30763	0.27692
HK17246	0.12725	0.62844	0.14839	0.66586	0.97593	0.55037
HK17247	0.88742	0.54370	0.83858	0.55738	0.73854	0.72373
HK17248	0.74330	0.39862	0.46334	0.38073	0.15148	0.04235
HK17249	0.53063	0.67313	0.58233	0.60507	0.57041	0.70203
HK17250	0.19493	0.85371	0.23359	0.40430	0.96182	0.28754
HK17251	0.26923	0.82223	0.49900	0.80661	0.65251	0.87111
HK17252	0.79130	0.23645	0.32017	0.10461	0.19617	0.83029
HK17253	0.16419	0.55211	0.75482	0.69685	0.78083	0.29631
HK17254	0.89720	0.98651	0.69561	0.40418	0.90141	0.34620
HK17255	0.80684	0.44596	0.78997	0.23180	0.65785	0.73880
HK17256	0.42080	0.62416	0.05631	0.34017	0.98558	0.48939
HK17257	0.83845	0.57041	0.73647	0.36966	0.97653	0.01483
HK17258	0.58509	0.03613	0.14559	0.58071	0.78675	0.01981
HK17259	0.12495	0.85253	0.74742	0.39182	0.64525	0.78107
HK17260	0.11539	0.56125	0.60214	0.61078	0.49103	0.63206
HK17261	0.42984	0.41051	0.23876	0.70038	0.00966	0.42491
HK17262	0.37540	0.98032	0.89213	0.02168	0.40865	0.63100
HK17263	0.36417	0.92241	0.14300	0.29807	0.60438	0.78576
HK17264	0.76480	0.82957	0.20493	0.07488	0.65430	0.92745
HK17265	0.80743	0.21666	0.06858	0.12830	0.57901	0.19571
HK17266	0.30036	0.32668	0.31020	0.80300	0.85989	0.04833
HK17267	0.34825	0.16080	0.66506	0.57981	0.33274	0.93604
HK17268	0.77744	0.68217	0.91899	0.95970	0.09725	0.56901
HK17269	0.50734	0.79244	0.93957	0.46925	0.75549	0.16755
HK17270	0.57458	0.84802	0.40619	0.27225	0.99073	0.04818
HK17271	0.52893	0.84263	0.55828	0.59833	0.01125	0.56619
HK17272	0.52477	0.50191	0.19666	0.79791	0.37891	0.60474
HK17273	0.23837	0.85511	0.66267	0.53874	0.25633	0.60015
HK17274	0.28727	0.37005	0.93179	0.11719	0.45061	0.68374
HK17275	0.73535	0.57282	0.06786	0.41770	0.31074	0.61938
HK17276	0.01820	0.56679	0.75658	0.18411	0.04811	0.37257
HK17277	0.30926	0.86715	0.54568	0.39238	0.37659	0.32140
HK17278	0.24460	0.75991	0.20803	0.42561	0.44622	0.03989
HK17279	0.94869	0.70169	0.90001	0.83439	0.45721	0.19439
HK17280	0.34085	0.96338	0.96172	0.61625	0.40175	0.68704
HK17281	0.79906	0.71013	0.24358	0.60079	0.96933	0.75904
HK17282	0.87457	0.57517	0.70266	0.89093	0.90831	0.45768
HK17283	0.78429	0.30986	0.73488	0.72035	0.44651	0.21441
HK17284	0.91616	0.55371	0.08151	0.88236	0.07826	0.53215
HK17285	0.40425	0.29193	0.98217	0.72880	0.86544	0.44713
HK17286	0.92237	0.83239	0.45323	0.00308	0.12544	0.28936
HK17287	0.98242	0.32103	0.26960	0.35990	0.96828	0.47349
HK17288	0.95298	0.18596	0.79390	0.13100	0.91198	0.20514
